instance_id,ApplicationID,HostName,OS,vCPU_Count,vRAM_GB,Disk_GB,vmware_tools_status,Datacenter,LastDiscoveredAt
INS_B041,APP_BTL044,inv-prod-02,RHEL 9,4,8,150,toolsOk,DC-LONDON,2026-07-10
INS_B042,APP_BTL045,eml-prod-01,Ubuntu 20.04,2,4,50,toolsOk,DC-LONDON,2026-07-05
INS_B043,APP_BTL046,auth-prod-01,Windows Server 2019,4,16,200,toolsOk,DC-LONDON,2026-07-15
INS_B044,APP_BTL046,auth-prod-02,Windows Server 2019,4,16,200,toolsOk,DC-LONDON,2026-07-15
INS_B045,APP_BTL046,auth-prod-03,Windows Server 2019,4,8,100,toolsOk,DC-LONDON,2026-07-15
INS_B046,APP_BTL047,ses-prod-01,RHEL 8,4,16,100,toolsOk,DC-LONDON,2026-07-15
INS_B047,APP_BTL047,ses-prod-02,RHEL 8,4,16,100,toolsOk,DC-LONDON,2026-07-15
INS_B048,APP_BTL048,not-prod-01,Ubuntu 22.04,2,4,50,toolsOk,DC-CHICAGO,2026-07-10
INS_B049,APP_BTL049,fss-prod-01,Windows Server 2019,4,32,2000,toolsOk,DC-CHICAGO,2026-07-10
INS_B050,APP_BTL049,fss-prod-02,Windows Server 2019,4,32,2000,toolsOk,DC-CHICAGO,2026-07-10
INS_B051,APP_BTL050,log-prod-01,Ubuntu 22.04,8,32,1000,toolsOk,DC-LONDON,2026-07-10
INS_B052,APP_BTL051,mon-prod-01,RHEL 9,4,8,100,toolsOk,DC-LONDON,2026-07-10
INS_B053,APP_BTL051,mon-prod-02,RHEL 9,4,8,100,toolsOk,DC-LONDON,2026-07-10
INS_B054,APP_BTL052,bak-prod-01,Windows Server 2019,4,16,5000,toolsOk,DC-CHICAGO,2025-01-10
INS_B055,APP_BTL052,bak-prod-02,Windows Server 2019,4,16,5000,toolsOk,DC-CHICAGO,2025-01-10
INS_B056,APP_BTL053,cfg-prod-01,RHEL 8,4,16,100,toolsOk,DC-LONDON,2026-07-10
INS_B057,APP_BTL053,cfg-prod-02,RHEL 8,4,8,100,toolsOk,DC-LONDON,2026-07-10
INS_B058,APP_BTL054,cch-prod-01,Ubuntu 20.04,4,16,50,toolsOk,DC-LONDON,2026-07-10
INS_B059,APP_BTL054,cch-prod-02,Ubuntu 20.04,4,16,50,toolsOk,DC-LONDON,2026-07-10
INS_B060,APP_HUB01,apig-prod-01,RHEL 9,"4 CPUs","8 GB","100 GB",toolsOk,DC-LONDON,2026-07-15
INS_B061,APP_HUB01,apig-prod-02,RHEL 9,"4 CPUs","8 GB","100 GB",toolsOk,DC-LONDON,2026-07-15
INS_B062,APP_HUB01,apig-prod-03,RHEL 9,"4 CPUs","8 GB","100 GB",toolsOk,DC-LONDON,2026-07-15
INS_B063,APP_HUB02,esb-prod-01,RHEL 8,8,"32 GB","200 GB",toolsOk,DC-LONDON,2026-07-15
INS_B064,APP_HUB02,esb-prod-02,RHEL 8,8,"32 GB","200 GB",toolsOk,DC-LONDON,2026-07-15
INS_B065,APP_HUB02,esb-prod-03,RHEL 8,8,"32 GB","200 GB",toolsOk,DC-LONDON,2026-07-15
INS_B066,APP_DQ001,tms-prod-01,Red Hat Enterprise Linux 8,8,"32 GB","500 GB",toolsOk,DC-LONDON,2026-07-10
INS_B067,APP_DQ001,tms-prod-02,Red Hat Enterprise Linux 8,8,"32 GB","500 GB",toolsOk,DC-LONDON,2026-07-10
INS_B068,APP_DQ002,rck-prod-01,Windows Server 2016,8,32,400,toolsOk,DC-CHICAGO,2026-07-10
INS_B069,APP_DQ002,rck-prod-02,Windows Server 2016,4,16,200,toolsOk,DC-CHICAGO,2026-07-10
INS_B070,APP_DQ003,cia-prod-01,RHEL 8,4,16,200,toolsOk,DC-LONDON,2026-07-10
INS_B071,APP_DQ003,cia-prod-02,RHEL 8,4,16,200,toolsOk,DC-LONDON,2026-07-10
INS_B072,APP_DQ004,orp-prod-01,,2,4,50,toolsOld,DC-CHICAGO,2024-06-01
INS_B073,APP_DQ005,wda-prod-01,RHEL 9,4,16,200,toolsOk,DC-LONDON,2026-07-15
INS_B074,APP_DQ005,wda-prod-02,RHEL 9,4,16,200,toolsOk,DC-LONDON,2026-07-15
INS_B075,APP_BTL060,dr-prod-01,Windows Server 2022,8,32,1000,toolsOk,DC-CHICAGO,2026-07-10
INS_B076,APP_BTL060,dr-prod-02,Windows Server 2022,8,32,1000,toolsOk,DC-CHICAGO,2026-07-10
INS_B077,APP_BTL061,tst-prod-01,Ubuntu 22.04,4,8,100,toolsOk,DC-LONDON,2026-07-10
INS_B078,APP_BTL010,lte-prod-01,RHEL 9,16,64,500,toolsOk,DC-LONDON,2026-07-15
INS_B079,APP_BTL010,lte-prod-02,RHEL 9,16,64,500,toolsOk,DC-LONDON,2026-07-15
INS_B080,APP_BTL011,svt-prod-01,Windows Server 2022,4,16,300,toolsOk,DC-LONDON,2026-07-15
INS_B081,APP_BTL011,svt-prod-02,Windows Server 2022,4,16,300,toolsOk,DC-LONDON,2026-07-15
INS_B082,APP_BTL012,hlm-prod-01,Windows Server 2019,2,8,100,toolsOk,DC-LONDON,2026-07-15
INS_B083,APP_BTL023,rph-prod-01,RHEL 8,4,16,200,toolsOk,DC-LONDON,2026-07-10
INS_B084,APP_BTL023,rph-prod-02,RHEL 8,4,16,200,toolsOk,DC-LONDON,2026-07-10
INS_B085,APP_BTL024,tse-prod-01,RHEL 8,8,32,400,toolsOk,DC-LONDON,2026-07-15
INS_B086,APP_BTL024,tse-prod-02,RHEL 8,8,32,400,toolsOk,DC-LONDON,2026-07-15
INS_G001,APP_GHOST01,ghost-web-01,Windows Server 2019,4,16,200,toolsOk,DC-CHICAGO,2026-07-10
INS_G002,APP_GHOST01,ghost-web-02,Windows Server 2019,4,16,200,toolsOk,DC-CHICAGO,2026-07-10
INS_G003,APP_GHOST01,ghost-db-01,RHEL 8,8,32,1000,toolsOk,DC-CHICAGO,2026-07-10
INS_G004,APP_GHOST02,legacy-batch-01,Windows Server 2008 R2,4,8,200,toolsOld,DC-CHICAGO,2024-03-15
INS_G005,APP_GHOST02,legacy-batch-02,Windows Server 2008 R2,4,8,200,toolsOld,DC-CHICAGO,2024-03-15
